-0.00511505 	-0.107901   	-0.246957   	0.303539
-0.308468   	-0.223211   	0.385066    	1.94188
0.359593    	0.331112    	-0.138109   	1.93738
-0.0214817  	0.166925    	-0.0842887  	0.234328
0.324262    	-0.0724798  	0.601028    	1.98727
-0.256796   	-0.0944448  	-0.516739   	1.95891
0.193255    	0.000636328 	-0.200164   	0.311277
-0.521608   	0.198941    	0.123375    	1.95051
0.374337    	-0.199578   	0.0767896   	1.91867
0.17988     	0.0648958   	0.0658508   	0.245732
-0.632788   	-0.168806   	-0.241904   	1.99125
0.498918    	0.10391     	0.176053    	1.9458
-0.0967401  	0.101659    	-0.0283868  	0.199947
-0.569992   	-0.139798   	-0.203461   	1.96557
0.712712    	0.0381389   	0.231848    	2.0146
-0.285256   	-0.112793   	0.0651666   	0.343249
-0.0197793  	0.176232    	-0.372609   	1.90995
0.351028    	-0.0634395  	0.307442    	1.92801
0.164894    	0.159851    	-0.135353   	0.300903
0.442426    	-0.151452   	0.103437    	1.92536
-0.561357   	-0.00839887 	0.0319159   	1.95235
0.11931     	-0.0334613  	-0.113528   	0.218456
-0.354102   	-0.555508   	0.0865832   	1.97967
0.280754    	0.588969    	0.0269445   	1.98037
0.188615    	-0.149625   	0.0500271   	0.282747
-0.537221   	0.301005    	0.148208    	1.96947
0.394577    	-0.151379   	-0.198235   	1.927
-0.11034    	-0.27961    	-0.0460678  	0.334602
-0.0320306  	-0.162634   	-0.256292   	1.88965
0.188329    	0.442244    	0.30236     	1.95395
-0.0819382  	-0.19635    	-0.149334   	0.295039
-0.0140506  	0.0815013   	-0.441155   	1.91809
0.141993    	0.114849    	0.590488    	1.96913
0.150111    	-0.0969438  	0.14425     	0.268737
-0.247206   	-0.00381548 	0.460373    	1.93667
0.143054    	0.100759    	-0.604623   	1.97272
0.138008    	0.106209    	0.171892    	0.281697
-0.549611   	0.0866864   	0.0864645   	1.948
0.457596    	-0.192895   	-0.258357   	1.95161
0.0533036   	-0.144662   	0.00280187  	0.207981
-0.30176    	-0.425621   	0.338407    	1.9658
0.294432    	0.570283    	-0.341209   	2.00594
0.214299    	0.27725     	-0.0990625  	0.389981
0.10384     	0.0181731   	-0.0871651  	1.86985
-0.272148   	-0.295423   	0.186228    	1.92132
-0.129139   	0.117175    	0.12983     	0.258346
-0.115206   	-0.555748   	-0.305088   	1.97303
0.290341    	0.438573    	0.175259    	1.95008
0.160408    	-0.103762   	0.298886    	0.381195
-0.0936822  	-0.169134   	-0.380796   	1.91312
-0.020685   	0.272896    	0.0819101   	1.89131
0.0559376   	-0.210616   	-0.211969   	0.334513
-0.37699    	0.220793    	0.303717    	1.93926
0.367046    	-0.0101772  	-0.0917484  	1.90753
0.0706723   	0.127838    	0.26805     	0.335661
-0.0511302  	-0.46855    	-0.330533   	1.95167
0.0265353   	0.340712    	0.0624824   	1.90161
0.127529    	-0.068841   	0.123775    	0.236226
-0.443219   	0.477826    	0.143039    	1.98062
0.3617      	-0.408985   	-0.266814   	1.96589
-0.181789   	-0.0442532  	-0.235439   	0.331537
0.25934     	-0.270304   	0.411543    	1.9461
-0.03155    	0.314558    	-0.176104   	1.90431
-0.0531691  	-0.115496   	0.0159572   	0.189475
0.579006    	0.440483    	-0.278361   	2.02099
-0.479799   	-0.324987   	0.262404    	1.97487
-0.00249867 	-0.0672674  	0.0476391   	0.162113
-0.217013   	0.456613    	-0.567632   	2.01381
0.265413    	-0.389345   	0.519993    	1.99696
-0.285479   	0.164785    	0.166808    	0.394914
0.147032    	-0.154264   	0.141761    	1.88232
0.184439    	-0.0105211  	-0.30857    	1.90389
0.206555    	0.308102    	0.0757033   	0.403488
0.0178653   	-0.0400619  	-0.211376   	1.87729
-0.178411   	-0.26804    	0.135673    	1.90198
0.0139152   	0.133572    	0.186116    	0.268616
0.516589    	-0.251438   	0.123557    	1.95524
-0.484487   	0.117866    	-0.309674   	1.95958
0.0717902   	0.19422     	0.0218974   	0.250669
-0.398618   	-0.348615   	0.386449    	1.97671
0.372841    	0.154395    	-0.408346   	1.95577
0.0900284   	0.162691    	0.102644    	0.254144
0.314144    	-0.423044   	-0.415724   	1.98195
-0.358163   	0.260353    	0.31308     	1.94667
0.0439967   	0.225185    	-0.274977   	0.384365
0.260239    	-0.111321   	0.138206    	1.89126
-0.258351   	-0.113865   	0.13677     	1.89575
-0.00245846 	0.288541    	0.173294    	0.364379
0.135919    	0.18593     	-0.140304   	1.88424
-0.0874844  	-0.474471   	-0.0329902  	1.93114
0.150796    	0.0466113   	0.200715    	0.290996
-0.29376    	0.379743    	0.152927    	1.93171
0.188963    	-0.426354   	-0.353642   	1.95908
-0.00727804 	0.381844    	-0.00335526 	0.406631
0.0648763   	-0.314334   	-0.101152   	1.89496
-0.0116701  	-0.0675101  	0.104507    	1.87378
-0.161404   	0.174112    	-0.0410252  	0.27844
0.405415    	0.34649     	0.106546    	1.94252
-0.19811    	-0.520602   	-0.065521   	1.95192
0.185249    	-0.133715   	-0.125982   	0.295885
-0.216224   	0.0690237   	-0.438513   	1.9291
0.0769602   	0.0646911   	0.564495    	1.95556
-0.134904   	0.0944365   	0.318274    	0.384572
-0.0615347  	-0.150005   	0.0492309   	1.87252
0.242403    	0.0555682   	-0.367505   	1.92155
0.163663    	-0.0432142  	-0.102365   	0.242098
0.549195    	-0.0996087  	0.0949828   	1.94889
-0.666867   	0.142823    	0.00738204  	1.99013
0.0612271   	-0.133124   	-0.263287   	0.33207
-0.167527   	-0.0451758  	-0.259835   	1.89083
0.152261    	0.1783      	0.523122    	1.95552
0.349667    	-0.00284297 	0.137859    	0.400949
-0.344557   	0.0359452   	-0.175399   	1.90484
0.0408308   	-0.0331022  	0.0375401   	1.87073
0.114629    	-0.205662   	-0.101815   	0.292032
-0.403629   	-0.155204   	0.294107    	1.93678
0.334888    	0.360866    	-0.192292   	1.94288
-0.115405   	-0.28036    	0.00104282  	0.333768
-0.175681   	0.0850287   	0.357058    	1.90872
0.337126    	0.195332    	-0.3581     	1.94306
-0.0999548  	0.10346     	0.0766669   	0.214598
-0.30487    	0.334316    	-0.415918   	1.9635
0.450798    	-0.437775   	0.339251    	2.00135
0.0811333   	-0.0692599  	-0.11956    	0.212495
-0.470887   	-0.426096   	0.221336    	1.9824
0.435734    	0.495356    	-0.101777   	1.98521
-0.234778   	0.0892818   	-0.105743   	0.306191
-0.342778   	-0.0189383  	-0.0406294  	1.89661
0.623539    	-0.0703435  	0.146372    	1.97753
-0.0774111  	0.0929569   	-0.0498591  	0.191309
0.736373    	-0.135149   	-0.140999   	2.01445
-0.612951   	0.0421921   	0.190858    	1.97721
0.199964    	-0.0555415  	-0.224717   	0.336226
-0.0502347  	0.323676    	0.408998    	1.93706
-0.103818   	-0.268134   	-0.184281   	1.90055
0.0488615   	-0.157108   	0.32313     	0.38854
0.0182013   	0.337728    	-0.0437202  	1.89577
-0.0210462  	-0.18062    	-0.27941    	1.8991
0.160294    	0.0372343   	0.122301    	0.248028
-0.029927   	0.571981    	0.0968473   	1.95322
-0.0843706  	-0.609215   	-0.219148   	1.98034
0.0308577   	0.0710325   	-0.0760883  	0.176825
-0.262731   	-0.1297     	-0.621014   	1.98724
0.277847    	0.0586673   	0.697102    	2.01545
0.053008    	0.14447     	0.157382    	0.260634
-0.121924   	0.0655551   	-0.630966   	1.97355
0.114869    	-0.210025   	0.473585    	1.94346
0.189799    	0.113568    	-0.115511   	0.285909
0.0210863   	-0.260197   	0.554875    	1.96307
-0.164883   	0.146629    	-0.439365   	1.93318
0.157476    	0.122731    	0.299343    	0.385937
-0.139993   	0.206937    	-0.247452   	1.8977
0.02853     	-0.329668   	-0.0518911  	1.89938
-0.0753117  	0.0997345   	0.162558    	0.24804
0.191331    	0.203858    	-0.618466   	1.98451
-0.0700176  	-0.303592   	0.455908    	1.94945
0.0540371   	-0.129064   	-0.222223   	0.297389
0.439387    	0.0365471   	0.384497    	1.95445
-0.447408   	0.0925165   	-0.162274   	1.93145
-0.182511   	-0.0485738  	0.212685    	0.316835
0.261838    	0.215394    	0.281118    	1.91614
-0.0334118  	-0.16682    	-0.493802   	1.94119
-0.161643   	-0.263359   	0.00561575  	0.339113
-0.272122   	0.31894     	0.0305297   	1.91163
0.479766    	-0.0555811  	-0.0361454  	1.93132
0.21028     	0.295872    	-0.0859478  	0.398277
-0.234232   	-0.0333656  	0.174097    	1.88783
0.0699021   	-0.262506   	-0.0881492  	1.8913
0.24858     	0.047792    	0.0788936   	0.299633
-0.158528   	0.149794    	0.441856    	1.92884
-0.044075   	-0.197586   	-0.52075    	1.95131
-0.0713288  	-0.142792   	0.108402    	0.238135
0.443151    	-0.213869   	0.336042    	1.95772
-0.325872   	0.356661    	-0.444444   	1.98151
0.0124091   	0.169784    	-0.136551   	0.25905
0.216598    	-0.603755   	-0.0910149  	1.97417
-0.183087   	0.433971    	0.227566    	1.94141
0.0632422   	-0.148941   	0.153484    	0.263097
0.0896314   	0.632839    	-0.217846   	1.98333
-0.106876   	-0.483897   	0.0643621   	1.93524
0.154793    	0.0626074   	-0.183932   	0.284941
-0.477814   	-0.374083   	0.0813315   	1.96278
0.369016    	0.311476    	0.1026      	1.93369
-0.062594   	0.0429429   	0.0529918   	0.167482
0.255757    	0.555826    	-0.433042   	2.00985
-0.147158   	-0.598769   	0.38005     	2.00501
0.072799    	-0.0613293  	-0.21425    	0.272844
0.206464    	-0.189599   	0.587444    	1.97517
-0.233229   	0.250928    	-0.373194   	1.93703
0.271281    	-0.00824778 	-0.0284408  	0.306513
-0.0172257  	-0.313299   	0.383359    	1.92952
-0.208108   	0.321547    	-0.354918   	1.94116
-0.0160538  	-0.213968   	-0.0483377  	0.260493
0.118254    	0.307963    	-0.504854   	1.95993
-0.0562958  	-0.0939949  	0.553191    	1.95281
0.152374    	0.114811    	-0.253925   	0.346925
0.208645    	-0.258682   	0.370965    	1.93021
-0.315017   	0.143871    	-0.117041   	1.90501
0.284475    	0.0562145   	0.0923792   	0.334813
-0.0678998  	0.0455577   	0.384925    	1.90591
-0.17059    	-0.101772   	-0.477304   	1.93977
-0.148694   	0.140709    	-0.0279361  	0.249337
0.387086    	-0.266001   	-0.477236   	1.98141
-0.192403   	0.125292    	0.505172    	1.95022
0.231096    	-0.0343548  	-0.144468   	0.308118
0.230365    	0.39099     	-0.0124385  	1.91931
-0.415461   	-0.356635   	0.156906    	1.95445
0.16197     	-0.264656   	0.153085    	0.373084
-0.260934   	-0.0624164  	0.104776    	1.88695
0.144954    	0.327072    	-0.257862   	1.92092
0.1324      	0.293548    	-0.200784   	0.404344
-0.122978   	0.00881121  	-0.0042048  	1.86892
0.0365417   	-0.30236    	0.204989    	1.90531
-0.112496   	-0.125362   	0.0882765   	0.235889
-0.442734   	0.404659    	-0.0637534  	1.95996
0.601206    	-0.279296   	-0.024523   	1.98381
0.154643    	-0.0972308  	-0.3427     	0.412664
-0.114022   	-0.0190238  	0.0217404   	1.86855
0.00537741  	0.116255    	0.32096     	1.90053
-0.0297715  	-0.118044   	0.137215    	0.230496
0.217315    	0.631299    	-0.238626   	1.99508
-0.141651   	-0.513255   	0.101411    	1.94659
-0.208613   	0.0588365   	-0.181439   	0.315248
0.156203    	0.0206044   	0.557745    	1.95283
0.0983824   	-0.0794409  	-0.376306   	1.91129
0.0242958   	0.111454    	0.00662666  	0.180378
-0.466327   	-0.574457   	-0.103955   	2.00895
0.487996    	0.463002    	0.097328    	1.98933
-0.0476287  	-0.182513   	-0.240549   	0.336041
-0.199635   	0.0632746   	0.461325    	1.93244
0.293216    	0.119238    	-0.220775   	1.90902
-0.189277   	-0.0520959  	-0.0896247  	0.257006
-0.405159   	0.238382    	0.142489    	1.92845
0.640318    	-0.186286   	-0.0528645  	1.98569
